-0.095355	0.125138	0.000613	0.091627	0.006567	0.000757	0.000004	77.789322	7073.286735	4210.518794	71.129247	0.69847	1
-0.095663	0.119299	0.000461	0.090639	0.005081	0.000784	0.000004	86.452066	7994.55733	4609.829195	85.326519	0.691201	1
-0.094811	0.13026	0.000726	0.092402	0.007979	0.000816	0.000004	74.118663	7617.282712	4609.928832	83.27666	0.716112	1
-0.094446	0.121591	0.000509	0.089534	0.005865	0.000763	0.000004	81.450927	7987.839722	4779.66843	86.368994	0.715065	1
-0.093455	0.130508	0.000729	0.093125	0.008299	0.001007	0.000004	78.483638	7550.77151	4811.786263	89.214589	0.738022	1
-0.094464	0.132561	0.000812	0.094552	0.008649	0.001113	0.000004	82.946101	8103.860854	5070.216212	103.016053	0.732559	1
-0.115056	0.129157	0.000492	0.108588	0.003444	0.000632	0.000005	93.036016	7685.508375	4374.5773	72.100082	0.680568	1
-0.092962	0.11359	0.000379	0.087861	0.004261	0.00076	0.000004	89.821377	7742.77645	4637.873118	80.904214	0.708776	1
-0.095089	0.124817	0.000609	0.090866	0.006538	0.000749	0.000004	77.924673	7076.052916	4201.6821	70.921878	0.697673	1
-0.095622	0.118837	0.000445	0.090525	0.004979	0.000777	0.000004	86.819601	7992.20425	4589.627794	85.143475	0.689816	1
-0.094642	0.130677	0.000738	0.092239	0.00812	0.000814	0.000004	73.935488	7606.417519	4599.443741	83.273893	0.716152	1
-0.095258	0.122317	0.000515	0.090524	0.005888	0.000758	0.000004	81.615324	7974.553824	4779.573897	86.120565	0.716306	1
-0.093066	0.131421	0.000765	0.093883	0.008611	0.001022	0.000004	77.509529	7531.719015	4845.109243	89.284745	0.742507	1
-0.094319	0.133862	0.00085	0.0956	0.009023	0.001129	0.000004	81.767616	8142.269459	5112.368038	104.422447	0.734764	1
-0.077442	0.0975	0.000204	0.073966	0.003509	0.000626	0.000003	84.206794	7714.184939	4456.452285	71.389135	0.685953	1
-0.092548	0.113846	0.000385	0.088014	0.004396	0.00077	0.000004	89.267491	7774.154364	4685.068383	81.612016	0.71157	1
-0.118272	0.173471	0.002468	0.122157	0.016105	0.001205	0.000007	67.771924	6866.405399	4056.043417	85.42198	0.690904	-1
-0.118896	0.159363	0.001585	0.116072	0.011261	0.001163	0.000006	80.905364	7754.145065	4428.96149	98.629262	0.682197	-1
-0.11821	0.196989	0.004419	0.134859	0.024832	0.001308	0.000009	52.575988	7142.355858	4105.520096	94.29515	0.680946	-1
-0.118192	0.18811	0.003399	0.131398	0.021417	0.001283	0.000008	57.567826	7506.152582	4099.499777	99.095187	0.658872	-1
-0.117177	0.474447	0.58493	0.266914	0.21138	0.004951	0.000022	13.347694	7177.663315	4814.727923	175.939435	0.755865	-1
-0.114733	0.458862	0.355032	0.275438	0.1974	0.005081	0.000018	16.204362	7565.067453	4629.642529	197.291722	0.712996	-1
-0.114991	0.219317	0.007388	0.147046	0.034879	0.001723	0.000009	44.291205	7348.297926	4215.606554	105.813785	0.670407	-1
-0.115953	0.202326	0.00517	0.136872	0.027492	0.001813	0.000007	60.509023	7628.249853	4415.92631	118.657058	0.684518	-1
-0.117158	0.174181	0.002579	0.12205	0.016614	0.001214	0.000007	66.295409	6822.425006	4043.235087	84.963639	0.692051	-1
-0.11681	0.157991	0.001533	0.114807	0.011317	0.001167	0.000006	80.263636	7736.955801	4400.005804	98.356606	0.679608	-1
-0.117671	0.21186	0.005736	0.14535	0.03104	0.001391	0.00001	44.996846	7058.249734	4066.491774	94.663786	0.679138	-1
-0.11721	0.201597	0.004869	0.138637	0.026904	0.001359	0.000009	49.31957	7410.76961	4049.333751	99.294118	0.656238	-1
0.129027	0.59361	1.043988	0.363327	0.335741	0.005641	0.00004	19.896287	7238.59039	4756.594414	194.571903	0.74826	-1
-0.115777	0.496001	0.410648	0.297781	0.232624	0.005542	0.00002	14.226685	7607.174986	4645.827701	206.945009	0.711703	-1
-0.115535	0.229176	0.008946	0.152885	0.039175	0.001791	0.00001	40.700229	7231.992473	4189.38906	104.873056	0.67302	-1
-0.114618	0.209928	0.005911	0.142758	0.030934	0.00187	0.000008	54.84114	7543.865395	4387.220752	118.426845	0.685574	-1
